ImageID,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032824,0,1,0,0,0,0,0
ISIC_0027743,0,1,0,0,0,0,0
ISIC_0029141,0,0,0,1,0,0,0
ISIC_0030730,0,0,0,1,0,0,0
ISIC_0032072,1,0,0,0,0,0,0
ISIC_0024900,1,0,0,0,0,0,0
ISIC_0032418,0,1,0,0,0,0,0
ISIC_0027844,0,1,0,0,0,0,0
ISIC_0027187,1,0,0,0,0,0,0
ISIC_0031087,1,0,0,0,0,0,0
ISIC_0027050,0,1,0,0,0,0,0
ISIC_0030345,0,1,0,0,0,0,0
ISIC_0033861,0,1,0,0,0,0,0
ISIC_0034124,0,1,0,0,0,0,0
ISIC_0028865,0,1,0,0,0,0,0
ISIC_0028464,0,1,0,0,0,0,0
ISIC_0028443,0,1,0,0,0,0,0
ISIC_0031240,0,1,0,0,0,0,0
ISIC_0030335,0,0,1,0,0,0,0
ISIC_0025793,0,0,1,0,0,0,0
ISIC_0027133,0,1,0,0,0,0,0
ISIC_0028756,0,1,0,0,0,0,0
ISIC_0032267,0,1,0,0,0,0,0
ISIC_0027273,0,1,0,0,0,0,0
ISIC_0026150,1,0,0,0,0,0,0
ISIC_0031642,1,0,0,0,0,0,0
ISIC_0028979,0,1,0,0,0,0,0
ISIC_0030785,0,0,0,1,0,0,0
ISIC_0024710,0,0,0,1,0,0,0
ISIC_0025042,0,1,0,0,0,0,0
ISIC_0027716,0,1,0,0,0,0,0
ISIC_0031333,0,1,0,0,0,0,0
ISIC_0031938,0,1,0,0,0,0,0
ISIC_0030151,0,1,0,0,0,0,0
ISIC_0033094,0,1,0,0,0,0,0
ISIC_0032815,0,1,0,0,0,0,0
ISIC_0033162,0,1,0,0,0,0,0
ISIC_0030084,0,1,0,0,0,0,0
ISIC_0025664,0,1,0,0,0,0,0
ISIC_0033122,1,0,0,0,0,0,0
ISIC_0033713,1,0,0,0,0,0,0
ISIC_0027675,0,0,1,0,0,0,0
ISIC_0030746,0,0,1,0,0,0,0
ISIC_0028122,0,0,1,0,0,0,0
ISIC_0025818,0,0,1,0,0,0,0
ISIC_0028666,1,0,0,0,0,0,0
ISIC_0024746,0,1,0,0,0,0,0
ISIC_0028329,0,0,1,0,0,0,0
ISIC_0029346,0,1,0,0,0,0,0
ISIC_0026904,0,1,0,0,0,0,0
ISIC_0029974,0,0,1,0,0,0,0
ISIC_0031597,0,0,1,0,0,0,0
ISIC_0027405,0,1,0,0,0,0,0
ISIC_0027019,0,1,0,0,0,0,0
ISIC_0025292,0,0,0,0,1,0,0
ISIC_0028376,0,0,0,0,1,0,0
ISIC_0026576,0,0,0,0,1,0,0
ISIC_0032473,0,1,0,0,0,0,0
ISIC_0032159,0,0,0,0,1,0,0
ISIC_0024382,0,0,0,0,1,0,0
ISIC_0025772,0,1,0,0,0,0,0
ISIC_0032454,0,1,0,0,0,0,0
ISIC_0029541,0,0,0,1,0,0,0
ISIC_0032036,1,0,0,0,0,0,0
ISIC_0029344,0,1,0,0,0,0,0
ISIC_0025635,0,1,0,0,0,0,0
ISIC_0031834,0,1,0,0,0,0,0
ISIC_0025099,0,0,0,0,1,0,0
ISIC_0031485,0,0,0,0,1,0,0
ISIC_0025121,1,0,0,0,0,0,0
ISIC_0025963,1,0,0,0,0,0,0
ISIC_0025524,1,0,0,0,0,0,0
ISIC_0032044,1,0,0,0,0,0,0
ISIC_0029651,1,0,0,0,0,0,0
ISIC_0031232,0,1,0,0,0,0,0
ISIC_0030028,0,1,0,0,0,0,0
ISIC_0029140,0,1,0,0,0,0,0
ISIC_0030557,0,1,0,0,0,0,0
ISIC_0025639,0,1,0,0,0,0,0
ISIC_0025911,0,0,0,0,0,1,0
ISIC_0031373,0,1,0,0,0,0,0
ISIC_0028149,0,1,0,0,0,0,0
ISIC_0027328,1,0,0,0,0,0,0
ISIC_0024583,0,1,0,0,0,0,0
ISIC_0028431,0,0,0,0,0,0,1
ISIC_0027130,1,0,0,0,0,0,0
ISIC_0030463,0,0,0,1,0,0,0
ISIC_0029771,0,1,0,0,0,0,0
ISIC_0027475,0,1,0,0,0,0,0
ISIC_0024369,0,1,0,0,0,0,0
ISIC_0031478,0,1,0,0,0,0,0
ISIC_0027993,0,1,0,0,0,0,0
ISIC_0027504,0,0,0,0,1,0,0
ISIC_0026808,0,1,0,0,0,0,0
ISIC_0024331,0,0,1,0,0,0,0
ISIC_0027531,0,0,1,0,0,0,0
ISIC_0025809,0,1,0,0,0,0,0
ISIC_0031560,0,1,0,0,0,0,0
ISIC_0027566,0,1,0,0,0,0,0
ISIC_0030990,0,1,0,0,0,0,0
ISIC_0029165,0,1,0,0,0,0,0
ISIC_0031317,0,1,0,0,0,0,0
ISIC_0032008,0,1,0,0,0,0,0
ISIC_0027272,0,1,0,0,0,0,0
ISIC_0028543,1,0,0,0,0,0,0
ISIC_0033190,0,1,0,0,0,0,0
ISIC_0026013,0,1,0,0,0,0,0
ISIC_0026550,0,1,0,0,0,0,0
ISIC_0027455,0,0,0,0,1,0,0
ISIC_0029418,0,0,0,0,1,0,0
ISIC_0027252,0,1,0,0,0,0,0
ISIC_0031411,0,1,0,0,0,0,0
ISIC_0028467,1,0,0,0,0,0,0
ISIC_0026247,1,0,0,0,0,0,0
ISIC_0027680,0,0,0,0,1,0,0
ISIC_0025952,0,1,0,0,0,0,0
ISIC_0030985,0,1,0,0,0,0,0
ISIC_0024876,0,1,0,0,0,0,0
ISIC_0031919,0,1,0,0,0,0,0
ISIC_0028474,0,1,0,0,0,0,0
ISIC_0026079,0,1,0,0,0,0,0
ISIC_0028394,0,1,0,0,0,0,0
ISIC_0030767,0,0,1,0,0,0,0
ISIC_0032061,0,0,1,0,0,0,0
ISIC_0028574,0,1,0,0,0,0,0
ISIC_0032938,1,0,0,0,0,0,0
ISIC_0033754,1,0,0,0,0,0,0
ISIC_0032000,0,1,0,0,0,0,0
ISIC_0029158,0,1,0,0,0,0,0
ISIC_0027374,0,0,0,0,1,0,0
ISIC_0029166,0,0,0,0,1,0,0
ISIC_0025805,0,0,0,0,1,0,0
ISIC_0030734,0,1,0,0,0,0,0
ISIC_0025283,0,1,0,0,0,0,0
ISIC_0028611,0,0,0,0,1,0,0
ISIC_0029764,0,0,0,0,1,0,0
ISIC_0026539,0,0,0,0,1,0,0
ISIC_0024881,0,0,0,0,1,0,0
ISIC_0026856,0,1,0,0,0,0,0
ISIC_0030127,0,1,0,0,0,0,0
ISIC_0027497,0,1,0,0,0,0,0
ISIC_0028255,0,1,0,0,0,0,0
ISIC_0024727,0,1,0,0,0,0,0
ISIC_0032243,0,1,0,0,0,0,0
ISIC_0028462,0,1,0,0,0,0,0
ISIC_0028658,0,1,0,0,0,0,0
ISIC_0026093,0,1,0,0,0,0,0
ISIC_0034260,0,1,0,0,0,0,0
ISIC_0034234,0,1,0,0,0,0,0
ISIC_0033308,0,1,0,0,0,0,0
ISIC_0034274,0,1,0,0,0,0,0
ISIC_0029386,0,1,0,0,0,0,0
ISIC_0033561,0,1,0,0,0,0,0
ISIC_0033852,0,1,0,0,0,0,0
ISIC_0033775,0,1,0,0,0,0,0
ISIC_0026558,1,0,0,0,0,0,0
ISIC_0028288,1,0,0,0,0,0,0
ISIC_0028270,0,1,0,0,0,0,0
ISIC_0029831,0,0,1,0,0,0,0
ISIC_0028197,0,0,1,0,0,0,0
ISIC_0030101,0,1,0,0,0,0,0
ISIC_0031125,0,0,0,0,1,0,0
ISIC_0033915,0,1,0,0,0,0,0
ISIC_0032651,0,1,0,0,0,0,0
ISIC_0033699,0,1,0,0,0,0,0
ISIC_0030494,0,1,0,0,0,0,0
ISIC_0033282,0,1,0,0,0,0,0
ISIC_0033076,0,1,0,0,0,0,0
ISIC_0032729,0,1,0,0,0,0,0
ISIC_0030268,0,1,0,0,0,0,0
ISIC_0025227,0,1,0,0,0,0,0
ISIC_0027589,0,1,0,0,0,0,0
ISIC_0029276,0,1,0,0,0,0,0
ISIC_0027277,1,0,0,0,0,0,0
ISIC_0028642,1,0,0,0,0,0,0
ISIC_0032234,0,1,0,0,0,0,0
ISIC_0029932,0,0,0,1,0,0,0
ISIC_0024575,0,0,0,1,0,0,0
ISIC_0032413,0,1,0,0,0,0,0
ISIC_0024924,0,1,0,0,0,0,0
ISIC_0029725,0,1,0,0,0,0,0
ISIC_0032507,0,1,0,0,0,0,0
ISIC_0027579,0,1,0,0,0,0,0
ISIC_0028250,0,1,0,0,0,0,0
ISIC_0026779,0,1,0,0,0,0,0
ISIC_0026198,0,1,0,0,0,0,0
ISIC_0032297,0,1,0,0,0,0,0
ISIC_0031248,0,1,0,0,0,0,0
ISIC_0024858,0,1,0,0,0,0,0
ISIC_0027565,0,1,0,0,0,0,0
ISIC_0026396,0,1,0,0,0,0,0
ISIC_0030000,0,1,0,0,0,0,0
ISIC_0031990,0,1,0,0,0,0,0
ISIC_0027221,0,1,0,0,0,0,0
ISIC_0027512,0,1,0,0,0,0,0
ISIC_0025234,1,0,0,0,0,0,0
ISIC_0024992,0,1,0,0,0,0,0
ISIC_0031687,0,1,0,0,0,0,0
ISIC_0028338,0,1,0,0,0,0,0
ISIC_0031791,0,1,0,0,0,0,0
ISIC_0024692,0,1,0,0,0,0,0
ISIC_0028004,0,1,0,0,0,0,0
ISIC_0028764,1,0,0,0,0,0,0
ISIC_0029021,1,0,0,0,0,0,0
ISIC_0031705,0,1,0,0,0,0,0
ISIC_0031435,0,1,0,0,0,0,0
ISIC_0027513,0,0,0,0,1,0,0
ISIC_0024543,0,1,0,0,0,0,0
ISIC_0029266,0,1,0,0,0,0,0
ISIC_0026776,0,1,0,0,0,0,0
ISIC_0028549,0,1,0,0,0,0,0
ISIC_0031884,0,1,0,0,0,0,0
ISIC_0032790,1,0,0,0,0,0,0
ISIC_0033198,1,0,0,0,0,0,0
ISIC_0033245,1,0,0,0,0,0,0
ISIC_0029151,0,1,0,0,0,0,0
ISIC_0029248,0,0,0,0,0,1,0
ISIC_0030442,0,0,0,0,0,1,0
ISIC_0025607,0,1,0,0,0,0,0
ISIC_0028491,0,1,0,0,0,0,0
ISIC_0030467,0,1,0,0,0,0,0
ISIC_0026826,0,1,0,0,0,0,0
ISIC_0027548,0,1,0,0,0,0,0
ISIC_0030312,0,1,0,0,0,0,0
ISIC_0026080,0,1,0,0,0,0,0
ISIC_0029985,0,1,0,0,0,0,0
ISIC_0024891,0,1,0,0,0,0,0
ISIC_0025270,0,1,0,0,0,0,0
ISIC_0031217,0,0,0,0,0,0,1
ISIC_0025599,0,0,0,0,0,0,1
ISIC_0030462,0,1,0,0,0,0,0
ISIC_0028285,1,0,0,0,0,0,0
ISIC_0025531,1,0,0,0,0,0,0
ISIC_0024408,0,0,0,0,1,0,0
ISIC_0027559,0,0,0,0,1,0,0
ISIC_0025250,0,0,0,0,0,0,1
ISIC_0032495,0,1,0,0,0,0,0
ISIC_0024622,0,1,0,0,0,0,0
ISIC_0027223,0,1,0,0,0,0,0
ISIC_0032853,0,1,0,0,0,0,0
ISIC_0034241,0,1,0,0,0,0,0
ISIC_0034148,0,1,0,0,0,0,0
ISIC_0031497,0,1,0,0,0,0,0
ISIC_0027293,0,1,0,0,0,0,0
ISIC_0033158,0,0,0,0,0,0,1
ISIC_0032545,0,0,0,0,0,0,1
ISIC_0032867,0,0,0,0,0,0,1
ISIC_0026749,0,1,0,0,0,0,0
ISIC_0029895,0,1,0,0,0,0,0
ISIC_0028432,0,1,0,0,0,0,0
ISIC_0024962,1,0,0,0,0,0,0
ISIC_0024823,1,0,0,0,0,0,0
ISIC_0029315,0,0,0,1,0,0,0
ISIC_0030245,0,0,0,1,0,0,0
ISIC_0025025,0,1,0,0,0,0,0
ISIC_0026264,0,1,0,0,0,0,0
ISIC_0025671,0,1,0,0,0,0,0
ISIC_0028793,0,1,0,0,0,0,0
ISIC_0027872,1,0,0,0,0,0,0
ISIC_0029512,1,0,0,0,0,0,0
ISIC_0030788,0,1,0,0,0,0,0
ISIC_0029751,0,1,0,0,0,0,0
ISIC_0029566,0,1,0,0,0,0,0
ISIC_0033480,0,0,0,0,1,0,0
ISIC_0032835,0,0,0,0,1,0,0
ISIC_0031652,0,1,0,0,0,0,0
ISIC_0030902,0,1,0,0,0,0,0
ISIC_0032538,0,0,0,0,0,0,1
ISIC_0033591,0,0,0,0,0,0,1
ISIC_0033135,0,0,0,0,0,0,1
ISIC_0031604,0,1,0,0,0,0,0
ISIC_0028102,0,1,0,0,0,0,0
ISIC_0027481,0,1,0,0,0,0,0
ISIC_0026595,0,1,0,0,0,0,0
ISIC_0032143,0,1,0,0,0,0,0
ISIC_0024895,0,1,0,0,0,0,0
ISIC_0029103,0,1,0,0,0,0,0
ISIC_0030807,0,1,0,0,0,0,0
ISIC_0029620,0,1,0,0,0,0,0
ISIC_0030365,0,0,0,0,1,0,0
ISIC_0026551,0,1,0,0,0,0,0
ISIC_0030966,0,1,0,0,0,0,0
ISIC_0024596,0,1,0,0,0,0,0
ISIC_0030880,0,1,0,0,0,0,0
ISIC_0030497,0,1,0,0,0,0,0
ISIC_0028641,0,1,0,0,0,0,0
ISIC_0031031,0,1,0,0,0,0,0
ISIC_0032327,0,1,0,0,0,0,0
ISIC_0030124,0,0,0,0,1,0,0
ISIC_0029078,0,1,0,0,0,0,0
ISIC_0029840,0,0,0,1,0,0,0
ISIC_0031108,0,0,0,1,0,0,0
ISIC_0030220,0,1,0,0,0,0,0
ISIC_0032724,1,0,0,0,0,0,0
ISIC_0032602,1,0,0,0,0,0,0
ISIC_0033129,1,0,0,0,0,0,0
ISIC_0025682,0,1,0,0,0,0,0
ISIC_0027063,1,0,0,0,0,0,0
ISIC_0032331,1,0,0,0,0,0,0
ISIC_0033667,0,1,0,0,0,0,0
ISIC_0032702,0,1,0,0,0,0,0
ISIC_0033107,0,1,0,0,0,0,0
ISIC_0031342,0,1,0,0,0,0,0
ISIC_0031608,0,1,0,0,0,0,0
ISIC_0025238,1,0,0,0,0,0,0
ISIC_0030736,0,1,0,0,0,0,0
ISIC_0028975,0,1,0,0,0,0,0
ISIC_0030722,0,0,0,0,0,0,1
ISIC_0031885,0,1,0,0,0,0,0
ISIC_0029788,0,1,0,0,0,0,0
ISIC_0032108,0,1,0,0,0,0,0
ISIC_0026698,0,1,0,0,0,0,0
ISIC_0028152,0,1,0,0,0,0,0
ISIC_0027564,0,1,0,0,0,0,0
ISIC_0027819,0,0,1,0,0,0,0
ISIC_0028848,0,1,0,0,0,0,0
ISIC_0032595,0,1,0,0,0,0,0
ISIC_0034042,0,1,0,0,0,0,0
ISIC_0034133,0,1,0,0,0,0,0
ISIC_0027248,0,1,0,0,0,0,0
ISIC_0027567,0,1,0,0,0,0,0
ISIC_0025144,0,0,1,0,0,0,0
ISIC_0024709,0,0,0,0,1,0,0
ISIC_0030069,0,1,0,0,0,0,0
ISIC_0026133,0,1,0,0,0,0,0
ISIC_0025328,0,1,0,0,0,0,0
ISIC_0031809,0,1,0,0,0,0,0
ISIC_0025533,0,1,0,0,0,0,0
ISIC_0026674,0,1,0,0,0,0,0
ISIC_0030735,0,1,0,0,0,0,0
ISIC_0030869,0,1,0,0,0,0,0
ISIC_0028450,0,1,0,0,0,0,0
ISIC_0024599,0,1,0,0,0,0,0
ISIC_0025273,0,1,0,0,0,0,0
ISIC_0028694,0,1,0,0,0,0,0
ISIC_0026854,0,1,0,0,0,0,0
ISIC_0031280,0,1,0,0,0,0,0
ISIC_0033394,1,0,0,0,0,0,0
ISIC_0034233,1,0,0,0,0,0,0
ISIC_0026486,0,1,0,0,0,0,0
ISIC_0026411,0,0,0,1,0,0,0
ISIC_0030906,0,1,0,0,0,0,0
ISIC_0033979,0,0,1,0,0,0,0
ISIC_0032727,0,0,1,0,0,0,0
ISIC_0032991,0,0,1,0,0,0,0
ISIC_0028126,1,0,0,0,0,0,0
ISIC_0026438,1,0,0,0,0,0,0
ISIC_0031219,0,1,0,0,0,0,0
ISIC_0028774,0,0,0,0,1,0,0
ISIC_0030565,0,0,0,0,1,0,0
ISIC_0030333,1,0,0,0,0,0,0
ISIC_0034101,1,0,0,0,0,0,0
ISIC_0032695,1,0,0,0,0,0,0
ISIC_0033777,0,1,0,0,0,0,0
ISIC_0034055,0,1,0,0,0,0,0
ISIC_0033078,0,1,0,0,0,0,0
ISIC_0026642,0,1,0,0,0,0,0
ISIC_0026299,0,1,0,0,0,0,0
ISIC_0031222,0,1,0,0,0,0,0
ISIC_0029038,0,1,0,0,0,0,0
ISIC_0032239,0,1,0,0,0,0,0
ISIC_0033653,1,0,0,0,0,0,0
ISIC_0033812,1,0,0,0,0,0,0
ISIC_0031732,0,1,0,0,0,0,0
ISIC_0031153,0,1,0,0,0,0,0
ISIC_0032057,0,0,0,0,0,0,1
ISIC_0024945,0,1,0,0,0,0,0
ISIC_0024682,0,1,0,0,0,0,0
ISIC_0028157,0,1,0,0,0,0,0
ISIC_0032184,0,1,0,0,0,0,0
ISIC_0031538,0,1,0,0,0,0,0
ISIC_0025370,0,1,0,0,0,0,0
ISIC_0024751,0,1,0,0,0,0,0
ISIC_0030261,0,0,1,0,0,0,0
ISIC_0033867,0,1,0,0,0,0,0
ISIC_0033202,0,1,0,0,0,0,0
ISIC_0029020,0,0,1,0,0,0,0
ISIC_0032160,0,1,0,0,0,0,0
ISIC_0028268,0,1,0,0,0,0,0
ISIC_0029356,0,1,0,0,0,0,0
ISIC_0028188,0,0,0,0,0,0,1
ISIC_0027159,0,0,0,0,0,0,1
ISIC_0029056,1,0,0,0,0,0,0
ISIC_0026802,1,0,0,0,0,0,0
ISIC_0032232,1,0,0,0,0,0,0
ISIC_0032419,0,1,0,0,0,0,0
ISIC_0028583,0,0,1,0,0,0,0
ISIC_0033806,1,0,0,0,0,0,0
ISIC_0032913,1,0,0,0,0,0,0
ISIC_0033357,0,1,0,0,0,0,0
ISIC_0034178,0,1,0,0,0,0,0
ISIC_0034282,0,1,0,0,0,0,0
ISIC_0031851,0,0,0,0,1,0,0
ISIC_0030436,0,0,0,0,1,0,0
ISIC_0032128,0,0,0,0,1,0,0
ISIC_0025937,0,0,0,0,1,0,0
ISIC_0030570,0,1,0,0,0,0,0
ISIC_0029214,0,1,0,0,0,0,0
ISIC_0027112,0,1,0,0,0,0,0
ISIC_0024717,0,1,0,0,0,0,0
ISIC_0030107,1,0,0,0,0,0,0
ISIC_0026714,0,0,0,0,1,0,0
ISIC_0028473,0,0,0,0,1,0,0
ISIC_0028511,0,0,0,0,1,0,0
ISIC_0028054,0,1,0,0,0,0,0
ISIC_0027943,0,1,0,0,0,0,0
ISIC_0025228,0,1,0,0,0,0,0
ISIC_0031906,0,1,0,0,0,0,0
ISIC_0030643,0,1,0,0,0,0,0
ISIC_0024753,0,1,0,0,0,0,0
ISIC_0027519,0,1,0,0,0,0,0
ISIC_0025369,0,1,0,0,0,0,0
ISIC_0026293,0,1,0,0,0,0,0
ISIC_0024352,0,1,0,0,0,0,0
ISIC_0029480,1,0,0,0,0,0,0
ISIC_0024932,1,0,0,0,0,0,0
ISIC_0027930,0,0,0,1,0,0,0
ISIC_0027860,0,1,0,0,0,0,0
ISIC_0025361,0,1,0,0,0,0,0
ISIC_0030823,0,1,0,0,0,0,0
ISIC_0025604,0,1,0,0,0,0,0
ISIC_0032381,0,1,0,0,0,0,0
ISIC_0027162,0,0,0,0,1,0,0
ISIC_0028522,0,1,0,0,0,0,0
ISIC_0026001,0,1,0,0,0,0,0
ISIC_0031138,0,0,0,0,1,0,0
ISIC_0028710,0,0,0,0,1,0,0
ISIC_0025118,0,1,0,0,0,0,0
ISIC_0026281,1,0,0,0,0,0,0
ISIC_0026115,1,0,0,0,0,0,0
ISIC_0030860,0,1,0,0,0,0,0
ISIC_0031600,0,0,0,0,1,0,0
ISIC_0025753,0,0,0,0,1,0,0
ISIC_0025770,0,1,0,0,0,0,0
ISIC_0034170,1,0,0,0,0,0,0
ISIC_0034062,1,0,0,0,0,0,0
ISIC_0025272,0,1,0,0,0,0,0
ISIC_0026010,0,1,0,0,0,0,0
ISIC_0026301,0,0,0,0,1,0,0
ISIC_0030227,0,0,0,0,1,0,0
ISIC_0026317,0,1,0,0,0,0,0
ISIC_0025226,0,1,0,0,0,0,0
ISIC_0030983,0,1,0,0,0,0,0
ISIC_0025389,0,0,0,0,1,0,0
ISIC_0027108,0,1,0,0,0,0,0
ISIC_0030444,0,1,0,0,0,0,0
ISIC_0030973,0,1,0,0,0,0,0
ISIC_0027040,0,1,0,0,0,0,0
ISIC_0024873,0,1,0,0,0,0,0
ISIC_0024785,0,1,0,0,0,0,0
ISIC_0034117,1,0,0,0,0,0,0
ISIC_0032921,1,0,0,0,0,0,0
ISIC_0033415,1,0,0,0,0,0,0
ISIC_0031424,0,0,0,0,1,0,0
ISIC_0029770,0,0,0,0,1,0,0
ISIC_0029044,0,1,0,0,0,0,0
ISIC_0026428,0,1,0,0,0,0,0
ISIC_0032212,0,1,0,0,0,0,0
ISIC_0025558,0,1,0,0,0,0,0
ISIC_0030629,0,1,0,0,0,0,0
ISIC_0031178,0,1,0,0,0,0,0
ISIC_0029705,1,0,0,0,0,0,0
ISIC_0025573,1,0,0,0,0,0,0
ISIC_0026988,0,0,1,0,0,0,0
ISIC_0027214,0,1,0,0,0,0,0
ISIC_0026521,0,1,0,0,0,0,0
ISIC_0028084,0,0,1,0,0,0,0
ISIC_0026970,0,0,1,0,0,0,0
ISIC_0027121,0,1,0,0,0,0,0
ISIC_0028202,0,1,0,0,0,0,0
ISIC_0027790,0,0,0,0,0,0,1
ISIC_0030559,0,1,0,0,0,0,0
ISIC_0030258,0,0,0,0,1,0,0
ISIC_0031766,0,0,0,0,1,0,0
ISIC_0029358,0,0,0,0,1,0,0
ISIC_0030425,0,1,0,0,0,0,0
ISIC_0024711,0,0,0,0,1,0,0
ISIC_0029003,0,0,0,0,1,0,0
ISIC_0025736,0,1,0,0,0,0,0
ISIC_0033883,1,0,0,0,0,0,0
ISIC_0032981,1,0,0,0,0,0,0
ISIC_0034145,1,0,0,0,0,0,0
ISIC_0031878,0,1,0,0,0,0,0
ISIC_0026339,0,1,0,0,0,0,0
ISIC_0028111,0,1,0,0,0,0,0
ISIC_0030156,0,1,0,0,0,0,0
ISIC_0027128,0,1,0,0,0,0,0
ISIC_0030810,0,1,0,0,0,0,0
ISIC_0027652,0,0,0,0,1,0,0
ISIC_0028262,0,1,0,0,0,0,0
ISIC_0027876,0,0,0,0,0,1,0
ISIC_0029967,0,0,0,0,0,1,0
ISIC_0025705,0,1,0,0,0,0,0
ISIC_0032785,0,1,0,0,0,0,0
ISIC_0033071,0,1,0,0,0,0,0
ISIC_0032563,0,1,0,0,0,0,0
ISIC_0028062,0,1,0,0,0,0,0
ISIC_0025287,0,1,0,0,0,0,0
ISIC_0029508,0,1,0,0,0,0,0
ISIC_0028815,0,0,1,0,0,0,0
ISIC_0025521,0,1,0,0,0,0,0
ISIC_0027774,0,0,1,0,0,0,0
ISIC_0026593,0,0,1,0,0,0,0
ISIC_0028836,0,1,0,0,0,0,0
ISIC_0026997,0,1,0,0,0,0,0
ISIC_0025872,0,1,0,0,0,0,0
ISIC_0028959,0,1,0,0,0,0,0
ISIC_0033778,0,0,0,0,1,0,0
ISIC_0034168,0,0,0,0,1,0,0
ISIC_0032863,0,0,0,0,1,0,0
ISIC_0031421,0,0,0,1,0,0,0
ISIC_0028499,0,0,0,1,0,0,0
ISIC_0028740,0,1,0,0,0,0,0
ISIC_0032101,0,1,0,0,0,0,0
ISIC_0032245,1,0,0,0,0,0,0
ISIC_0028056,1,0,0,0,0,0,0
ISIC_0026596,1,0,0,0,0,0,0
ISIC_0029017,1,0,0,0,0,0,0
ISIC_0027693,1,0,0,0,0,0,0
ISIC_0030493,0,1,0,0,0,0,0
ISIC_0025192,0,1,0,0,0,0,0
ISIC_0030291,0,1,0,0,0,0,0
